asset,variant,peak,depth,held,exit,dmg,avoided_pct,reason
ETH,杂交策略,2021-11-10,-0.813430141271089,是,2021-11-16,-0.11126615683628671,0.13678637069241012,signal
ETH,+瀑布自动离场,2021-11-10,-0.813430141271089,是,2021-11-16,-0.11126615683628671,0.13678637069241012,signal
BTC,杂交策略,2021-11-10,-0.7719848663243956,是,2021-11-16,-0.12566378800265587,0.16278011847689605,signal
BTC,+瀑布自动离场,2021-11-10,-0.7719848663243956,是,2021-11-16,-0.12566378800265587,0.16278011847689605,signal
ETH,+瀑布自动离场,2025-08-24,-0.6914772036474164,是,2025-08-29,-0.12480458459979726,0.18048980348372412,signal
ETH,杂交策略,2025-08-24,-0.6914772036474164,是,2025-08-29,-0.12480458459979726,0.18048980348372412,signal
ETH,+瀑布自动离场,2020-02-15,-0.6621205763043783,是,2020-02-16,-0.13873690376276393,0.20953419773951606,signal
ETH,杂交策略,2020-02-15,-0.6621205763043783,是,2020-02-25,-0.11979268079451655,0.18092275800147856,signal
BTC,杂交策略,2020-02-13,-0.604835754814182,是,2020-02-17,-0.08849316127378148,0.14630940808214687,signal
BTC,+瀑布自动离场,2020-02-13,-0.604835754814182,是,2020-02-17,-0.08849316127378148,0.14630940808214687,signal
ETH,杂交策略,2021-05-12,-0.6014964884220633,是,2021-05-17,-0.23264653423528836,0.3867795385565791,signal
ETH,+瀑布自动离场,2021-05-12,-0.6014964884220633,是,2021-05-13,-0.12106810014747937,0.20127814954511797,signal
BTC,+瀑布自动离场,2021-04-14,-0.5472246732053977,是,2021-04-18,-0.14873269638569353,0.2717945729940937,signal
BTC,杂交策略,2021-04-14,-0.5472246732053977,是,2021-04-18,-0.14873269638569353,0.2717945729940937,signal
BTC,杂交策略,2025-10-06,-0.5374206479139391,是,2025-10-10,-0.09365433614699892,0.1742663526429979,signal
BTC,+瀑布自动离场,2025-10-06,-0.5374206479139391,是,2025-10-10,-0.09365433614699892,0.1742663526429979,signal
ETH,+瀑布自动离场,2019-11-06,-0.37643470168545135,否,-,0.0,1.0,场外
